product_name,brand,package_size,price,unit_price,retailer,scrape_date,category,week_start,month_start,bls_avg_bread_loaf,bls_avg_eggs_dozen,bls_avg_milk_gallon,bls_cpi_cereals_bakery,bls_cpi_dairy,bls_cpi_food_at_home,bls_cpi_fruits_veg,bls_cpi_meats_poultry,bls_ppi_food_mfg,price_lag1,price_delta,price_roll4,category_code,retailer_code,week_idx
eggs,Store Brand,standard,2.54,2.43,retailer_a,2024-11-03,dairy,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.66,-0.1200000000000001,2.6725000000000003,2,0,43
eggs,Store Brand,standard,2.8,1.88,retailer_a,2024-11-10,dairy,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.54,0.2599999999999998,2.6050000000000004,2,0,44
eggs,Store Brand,standard,2.59,2.2,retailer_a,2024-11-17,dairy,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.8,-0.20999999999999996,2.65,2,0,45
eggs,Store Brand,standard,2.63,2.88,retailer_a,2024-11-24,dairy,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.59,0.040000000000000036,2.6475,2,0,46
eggs,Store Brand,standard,2.58,1.88,retailer_a,2024-12-01,dairy,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.63,-0.04999999999999982,2.6399999999999997,2,0,47
eggs,Store Brand,standard,2.56,1.82,retailer_a,2024-12-08,dairy,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.58,-0.020000000000000018,2.6500000000000004,2,0,48
eggs,Store Brand,standard,2.69,3.29,retailer_a,2024-12-15,dairy,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.56,0.1299999999999999,2.59,2,0,49
eggs,Store Brand,standard,2.93,3.24,retailer_a,2024-12-22,dairy,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.69,0.2400000000000002,2.615,2,0,50
eggs,Store Brand,standard,2.62,2.46,retailer_a,2024-12-29,dairy,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.93,-0.31000000000000005,2.69,2,0,51
eggs,Store Brand,standard,2.41,2.01,retailer_b,2024-10-20,dairy,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.37,0.040000000000000036,2.4,2,1,41
eggs,Store Brand,standard,2.36,2.6,retailer_b,2024-10-27,dairy,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.41,-0.050000000000000266,2.4125,2,1,42
eggs,Store Brand,standard,2.45,2.68,retailer_b,2024-11-03,dairy,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.36,0.0900000000000003,2.4025,2,1,43
eggs,Store Brand,standard,2.41,1.69,retailer_b,2024-11-10,dairy,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.45,-0.040000000000000036,2.3975,2,1,44
eggs,Store Brand,standard,2.4,2.06,retailer_b,2024-11-17,dairy,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.41,-0.010000000000000231,2.4075,2,1,45
eggs,Store Brand,standard,2.46,2.28,retailer_b,2024-11-24,dairy,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.4,0.06000000000000005,2.4050000000000002,2,1,46
eggs,Store Brand,standard,2.7,1.92,retailer_b,2024-12-01,dairy,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.46,0.2400000000000002,2.43,2,1,47
eggs,Store Brand,standard,2.44,1.92,retailer_b,2024-12-08,dairy,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.7,-0.26000000000000023,2.4924999999999997,2,1,48
eggs,Store Brand,standard,2.5,2.1,retailer_b,2024-12-15,dairy,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.44,0.06000000000000005,2.5,2,1,49
eggs,Store Brand,standard,2.41,2.59,retailer_b,2024-12-22,dairy,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.5,-0.08999999999999986,2.525,2,1,50
eggs,Store Brand,standard,2.51,2.29,retailer_b,2024-12-29,dairy,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.41,0.09999999999999964,2.5125,2,1,51
ground beef,Store Brand,standard,7.08,5.4,retailer_a,2024-10-20,meat,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,7.05,0.03000000000000025,7.029999999999999,4,0,41
ground beef,Store Brand,standard,7.1,6.01,retailer_a,2024-10-27,meat,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,7.08,0.019999999999999574,7.0575,4,0,42
ground beef,Store Brand,standard,7.37,5.06,retailer_a,2024-11-03,meat,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,7.1,0.27000000000000046,7.069999999999999,4,0,43
ground beef,Store Brand,standard,7.1,7.48,retailer_a,2024-11-10,meat,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,7.37,-0.27000000000000046,7.1499999999999995,4,0,44
ground beef,Store Brand,standard,7.06,5.08,retailer_a,2024-11-17,meat,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,7.1,-0.040000000000000036,7.1625,4,0,45
ground beef,Store Brand,standard,7.11,6.15,retailer_a,2024-11-24,meat,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,7.06,0.05000000000000071,7.1575,4,0,46
ground beef,Store Brand,standard,7.17,6.0,retailer_a,2024-12-01,meat,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,7.11,0.05999999999999961,7.16,4,0,47
ground beef,Store Brand,standard,7.14,5.36,retailer_a,2024-12-08,meat,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,7.17,-0.03000000000000025,7.109999999999999,4,0,48
ground beef,Store Brand,standard,7.13,6.35,retailer_a,2024-12-15,meat,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,7.14,-0.009999999999999787,7.119999999999999,4,0,49
ground beef,Store Brand,standard,7.12,7.55,retailer_a,2024-12-22,meat,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,7.13,-0.009999999999999787,7.137499999999999,4,0,50
ground beef,Store Brand,standard,7.1,5.41,retailer_a,2024-12-29,meat,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,7.12,-0.020000000000000462,7.14,4,0,51
ground beef,Store Brand,standard,6.86,4.63,retailer_b,2024-10-20,meat,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,6.94,-0.08000000000000007,6.93,4,1,41
ground beef,Store Brand,standard,6.85,7.56,retailer_b,2024-10-27,meat,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,6.86,-0.010000000000000675,6.91,4,1,42
ground beef,Store Brand,standard,6.97,7.14,retailer_b,2024-11-03,meat,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,6.85,0.1200000000000001,6.895,4,1,43
ground beef,Store Brand,standard,6.94,7.88,retailer_b,2024-11-10,meat,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,6.97,-0.02999999999999936,6.904999999999999,4,1,44
ground beef,Store Brand,standard,6.98,5.34,retailer_b,2024-11-17,meat,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,6.94,0.040000000000000036,6.905,4,1,45
ground beef,Store Brand,standard,6.95,8.11,retailer_b,2024-11-24,meat,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,6.98,-0.03000000000000025,6.935,4,1,46
ground beef,Store Brand,standard,6.94,6.09,retailer_b,2024-12-01,meat,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,6.95,-0.009999999999999787,6.96,4,1,47
ground beef,Store Brand,standard,6.98,6.41,retailer_b,2024-12-08,meat,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,6.94,0.040000000000000036,6.952500000000001,4,1,48
ground beef,Store Brand,standard,7.01,5.93,retailer_b,2024-12-15,meat,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,6.98,0.02999999999999936,6.9625,4,1,49
ground beef,Store Brand,standard,6.98,6.22,retailer_b,2024-12-22,meat,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,7.01,-0.02999999999999936,6.970000000000001,4,1,50
ground beef,Store Brand,standard,6.96,5.15,retailer_b,2024-12-29,meat,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,6.98,-0.020000000000000462,6.977500000000001,4,1,51
milk,Store Brand,standard,3.96,3.44,retailer_a,2024-10-20,dairy,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.88,0.08000000000000007,3.9349999999999996,2,0,41
milk,Store Brand,standard,3.96,3.47,retailer_a,2024-10-27,dairy,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.96,0.0,3.94,2,0,42
milk,Store Brand,standard,4.24,4.37,retailer_a,2024-11-03,dairy,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.96,0.28000000000000025,3.9425,2,0,43
milk,Store Brand,standard,4.03,3.08,retailer_a,2024-11-10,dairy,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.24,-0.20999999999999996,4.01,2,0,44
milk,Store Brand,standard,4.02,3.24,retailer_a,2024-11-17,dairy,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.03,-0.010000000000000675,4.0475,2,0,45
milk,Store Brand,standard,4.02,2.9,retailer_a,2024-11-24,dairy,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.02,0.0,4.0625,2,0,46
milk,Store Brand,standard,4.09,4.4,retailer_a,2024-12-01,dairy,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.02,0.07000000000000028,4.0775,2,0,47
milk,Store Brand,standard,4.01,4.94,retailer_a,2024-12-08,dairy,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.09,-0.08000000000000007,4.04,2,0,48
milk,Store Brand,standard,4.0,4.17,retailer_a,2024-12-15,dairy,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.01,-0.009999999999999787,4.035,2,0,49
milk,Store Brand,standard,3.99,3.73,retailer_a,2024-12-22,dairy,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,4.0,-0.009999999999999787,4.029999999999999,2,0,50
milk,Store Brand,standard,4.06,4.53,retailer_a,2024-12-29,dairy,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.99,0.0699999999999994,4.0225,2,0,51
milk,Store Brand,standard,3.82,4.47,retailer_b,2024-10-20,dairy,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.73,0.08999999999999986,3.7699999999999996,2,1,41
milk,Store Brand,standard,3.84,4.17,retailer_b,2024-10-27,dairy,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.82,0.020000000000000018,3.785,2,1,42
milk,Store Brand,standard,3.86,3.96,retailer_b,2024-11-03,dairy,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.84,0.020000000000000018,3.7925,2,1,43
milk,Store Brand,standard,3.9,3.92,retailer_b,2024-11-10,dairy,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.86,0.040000000000000036,3.8125,2,1,44
milk,Store Brand,standard,4.1,3.11,retailer_b,2024-11-17,dairy,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.9,0.19999999999999973,3.855,2,1,45
milk,Store Brand,standard,3.93,4.04,retailer_b,2024-11-24,dairy,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,4.1,-0.16999999999999948,3.925,2,1,46
milk,Store Brand,standard,3.89,2.92,retailer_b,2024-12-01,dairy,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.93,-0.040000000000000036,3.9475,2,1,47
milk,Store Brand,standard,3.88,4.47,retailer_b,2024-12-08,dairy,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.89,-0.010000000000000231,3.955,2,1,48
milk,Store Brand,standard,3.9,3.45,retailer_b,2024-12-15,dairy,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.88,0.020000000000000018,3.95,2,1,49
milk,Store Brand,standard,3.87,3.14,retailer_b,2024-12-22,dairy,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.9,-0.029999999999999805,3.9,2,1,50
milk,Store Brand,standard,3.84,4.62,retailer_b,2024-12-29,dairy,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.87,-0.03000000000000025,3.8850000000000002,2,1,51
pasta,Store Brand,standard,1.6,1.07,retailer_a,2024-10-20,dry_goods,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,1.54,0.06000000000000005,1.54,3,0,41
pasta,Store Brand,standard,1.61,1.99,retailer_a,2024-10-27,dry_goods,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,1.6,0.010000000000000009,1.5825000000000002,3,0,42
pasta,Store Brand,standard,1.6,1.16,retailer_a,2024-11-03,dry_goods,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,1.61,-0.010000000000000009,1.585,3,0,43
pasta,Store Brand,standard,1.56,1.17,retailer_a,2024-11-10,dry_goods,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.6,-0.040000000000000036,1.5875000000000001,3,0,44
pasta,Store Brand,standard,1.6,1.2,retailer_a,2024-11-17,dry_goods,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.56,0.040000000000000036,1.5925000000000002,3,0,45
pasta,Store Brand,standard,1.61,1.41,retailer_a,2024-11-24,dry_goods,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.6,0.010000000000000009,1.5925,3,0,46
pasta,Store Brand,standard,1.65,1.52,retailer_a,2024-12-01,dry_goods,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.61,0.039999999999999813,1.5925,3,0,47
pasta,Store Brand,standard,1.58,1.8,retailer_a,2024-12-08,dry_goods,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.65,-0.06999999999999984,1.605,3,0,48
pasta,Store Brand,standard,1.61,1.1,retailer_a,2024-12-15,dry_goods,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.58,0.030000000000000027,1.6099999999999999,3,0,49
pasta,Store Brand,standard,1.55,1.35,retailer_a,2024-12-22,dry_goods,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.61,-0.06000000000000005,1.6125,3,0,50
pasta,Store Brand,standard,1.65,1.27,retailer_a,2024-12-29,dry_goods,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.55,0.09999999999999987,1.5975,3,0,51
pasta,Store Brand,standard,1.4,1.37,retailer_b,2024-10-20,dry_goods,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,1.66,-0.26,1.4575,3,1,41
pasta,Store Brand,standard,1.45,0.98,retailer_b,2024-10-27,dry_goods,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,1.4,0.050000000000000044,1.4575,3,1,42
pasta,Store Brand,standard,1.45,1.79,retailer_b,2024-11-03,dry_goods,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,1.45,0.0,1.4699999999999998,3,1,43
pasta,Store Brand,standard,1.46,1.48,retailer_b,2024-11-10,dry_goods,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.45,0.010000000000000009,1.49,3,1,44
pasta,Store Brand,standard,1.46,1.45,retailer_b,2024-11-17,dry_goods,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.46,0.0,1.44,3,1,45
pasta,Store Brand,standard,1.45,1.37,retailer_b,2024-11-24,dry_goods,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.46,-0.010000000000000009,1.4549999999999998,3,1,46
pasta,Store Brand,standard,1.51,1.5,retailer_b,2024-12-01,dry_goods,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,1.45,0.06000000000000005,1.4549999999999998,3,1,47
pasta,Store Brand,standard,1.47,1.8,retailer_b,2024-12-08,dry_goods,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.51,-0.040000000000000036,1.47,3,1,48
pasta,Store Brand,standard,1.47,1.09,retailer_b,2024-12-15,dry_goods,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.47,0.0,1.4725000000000001,3,1,49
pasta,Store Brand,standard,1.47,1.45,retailer_b,2024-12-22,dry_goods,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.47,0.0,1.475,3,1,50
pasta,Store Brand,standard,1.55,1.61,retailer_b,2024-12-29,dry_goods,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,1.47,0.08000000000000007,1.48,3,1,51
rice,Store Brand,standard,2.37,1.62,retailer_a,2024-10-20,dry_goods,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.43,-0.06000000000000005,2.4275,3,0,41
rice,Store Brand,standard,2.36,2.08,retailer_a,2024-10-27,dry_goods,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.37,-0.010000000000000231,2.4425,3,0,42
rice,Store Brand,standard,2.41,2.55,retailer_a,2024-11-03,dry_goods,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.36,0.050000000000000266,2.385,3,0,43
rice,Store Brand,standard,2.33,1.67,retailer_a,2024-11-10,dry_goods,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.41,-0.08000000000000007,2.3925,3,0,44
rice,Store Brand,standard,2.4,2.82,retailer_a,2024-11-17,dry_goods,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.33,0.06999999999999984,2.3675,3,0,45
rice,Store Brand,standard,2.29,1.65,retailer_a,2024-11-24,dry_goods,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.4,-0.10999999999999988,2.375,3,0,46
rice,Store Brand,standard,2.41,1.87,retailer_a,2024-12-01,dry_goods,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.29,0.1200000000000001,2.3575,3,0,47
rice,Store Brand,standard,2.44,1.73,retailer_a,2024-12-08,dry_goods,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.41,0.029999999999999805,2.3575,3,0,48
rice,Store Brand,standard,2.47,2.48,retailer_a,2024-12-15,dry_goods,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.44,0.03000000000000025,2.3850000000000002,3,0,49
rice,Store Brand,standard,2.41,1.8,retailer_a,2024-12-22,dry_goods,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.47,-0.06000000000000005,2.4025,3,0,50
rice,Store Brand,standard,2.43,2.23,retailer_a,2024-12-29,dry_goods,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.41,0.020000000000000018,2.4325,3,0,51
rice,Store Brand,standard,2.18,1.87,retailer_b,2024-10-20,dry_goods,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.17,0.010000000000000231,2.2325,3,1,41
rice,Store Brand,standard,2.21,1.71,retailer_b,2024-10-27,dry_goods,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.18,0.029999999999999805,2.215,3,1,42
rice,Store Brand,standard,2.19,2.1,retailer_b,2024-11-03,dry_goods,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,2.21,-0.020000000000000018,2.205,3,1,43
rice,Store Brand,standard,2.17,1.91,retailer_b,2024-11-10,dry_goods,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.19,-0.020000000000000018,2.1875,3,1,44
rice,Store Brand,standard,2.21,2.21,retailer_b,2024-11-17,dry_goods,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.17,0.040000000000000036,2.1875,3,1,45
rice,Store Brand,standard,2.25,2.64,retailer_b,2024-11-24,dry_goods,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.21,0.040000000000000036,2.1950000000000003,3,1,46
rice,Store Brand,standard,2.26,1.54,retailer_b,2024-12-01,dry_goods,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,2.25,0.009999999999999787,2.205,3,1,47
rice,Store Brand,standard,2.24,1.81,retailer_b,2024-12-08,dry_goods,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.26,-0.019999999999999574,2.2225,3,1,48
rice,Store Brand,standard,2.26,2.29,retailer_b,2024-12-15,dry_goods,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.24,0.019999999999999574,2.24,3,1,49
rice,Store Brand,standard,2.31,1.88,retailer_b,2024-12-22,dry_goods,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.26,0.050000000000000266,2.2525,3,1,50
rice,Store Brand,standard,2.24,2.26,retailer_b,2024-12-29,dry_goods,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,2.31,-0.06999999999999984,2.2675,3,1,51
